cat,label,review
计算机,1,机器配置还是不错的，前面的老兄说错了，只是没有摄像头，麦克风好像还是有的哈。 实话说puma平台的能耗和散热都还要继续控制，周末在空调房里面开了一会儿装系统，就热得不成样子了，估计可以烤鸡蛋。
洗发水,0,第一次买，一点都不好用，瓶嘴也不是密封包装，差评！！！！！
平板,0,京东第三方卖家，处理起来，跟京东自营就是差得不是一星半点，这样做事，特别不厚道。还是京东想在从中牟利。
衣服,1,很好。有弹力，穿着显瘦。颜色也不错，很喜欢，下次还来光顾。朋友都说很物有所值 ，以后也会来光顾，物流速度很快 ，俩天就到了，很满意的一次购物。希望店家生意越做越好，质量继续提高！
衣服,0,双11，159，现在反而105，天杀的商家，网上购物不可靠，褪色，图片造假，现在心塞塞的
蒙牛,0,希望有良心的企业能更好发展，像什么蒙牛伊利之流的败类快点彻底倒闭算了！最好永不得超生~
水果,0,个头小不说 吃了几个每个上面都有疤 真是***了 第二次买潘苹果了 第一次也很不满意 不过冲着潘石屹的名字心想不会两次都不好吧 以后绝不会再买了！
计算机,0,镜面的容易留指纹，休眠后开机老出问题，可能是备份的问题，还没搞懂
平板,0,不好，我以为那也送耳机呢，他固定地区送，赠送上面也没说固定地区，差差
平板,1,平板不错！一直都在用华为系列的产品。
酒店,0,环境一般，房间一般
计算机,1,小巧轻便，竟然比我的X61还轻，做工一贯的好。屏幕比X61亮，分辨率也高。
书籍,0,这本书的版本一般，不敢贸然说是盗版的，但是....貌似.....不过，看看罢了，这书，也没什么收藏的
衣服,1,裤子穿着很舒服，质量比想象中的好！洗过了，没不良反应。拆开也没有气味，这点很好！祝店家生意兴隆！
酒店,1,酒店设施一流，房间设施一流，前台及销售人员服务非常令人满意，我因为是陪同客人去旅游，旅游路线不了解，询问了酒店总台，总台马上安排酒店销售人员热情为我一一解答，销售人员还提出如有需要可以陪同我们一起前往旅游景点，让人有宾至如归的感觉真的非常不错，但美中不足的是酒店的早餐，我一共入住酒店2次，每次早上我大约都在9点去餐厅用早餐（9：30结束），但是每次都是没有什么可以吃的了，每次都有很多客人都在向服务员抱怨，而服务员也没有作出进一步的反应，我觉得这与五星级的酒店不太相忖，希望酒店能予以改进。
蒙牛,1,每天清晨最开心的事莫过于喝一瓶蒙牛真果粒啊
洗发水,0,不知道是十年前的一月一号生产的，还是今年的一月一号生产的，懒得退，应该问题不大，就这么用吧！
洗发水,1,特意去超市比较下价钱，还是京东合适，超市特价时候倒是差不多，但是不送那个100毫升的小瓶装，所以还是在京东上买了
酒店,0,从没住过服务这么差的洲际酒店，3/10入住，在前台CHECK IN时被告知携程上的免费洗衣取消了，让再次确认后很久才说还有保留（感觉就会有问题，后面结帐时果然发生），饮料券也是提醒后才肯给。楼层里一股装修的油漆味（10楼），房间非常小，感觉不超过30个平方，到晚上11点后还没送来迎宾水果（感觉这家洲际是所有环节能省就省）。第二天晚洗澡到一半就听到水管一阵抖动，接下来放出的都是铁锈水， 急找毛巾擦干，居然浴室里没有浴巾了，2条都没了。只好用擦手巾擦干，打电话，等了15分钟才有工人上来检查（期间催过无数次），解决办法是继续放水，放了5分钟，说可以洗了，也没见任何酒店管理人员上来表示任何道歉。结帐时同事对账单表示异议 - 收了应该免费的洗衣费，对账单还未签字，前台就把他的卡给刷了，然后本该免费的上网费又要收费，跟大堂副理交涉的结果是让我自己跟携程联系，我用手机接通携程，把手机给副理，她在那打了5分钟电话，才同意退款。（同事那里没迎宾水果）。我把昨晚浴室的事情跟副理反映，答应说尽快答复。目前尚未收到回复。来沈阳前，对北方的服务是了解的，所以在网上订了洲际酒店，原本期望国际品牌连锁酒店，也对住过的其他洲际比较满意，没想到在这家洲际会有这样的遭遇。对这家洲际酒店十分失望，会告诫其他去沈阳的同事们，千万不要住那里！我对以上陈述负责，我的PRIORITY # 271 153 317
水果,1,京东生鲜多次购买，一次买了10箱，非常满意。
洗发水,0,假货，假货，假货，跟我在实体店买的完全不一样，气死了
水果,1,好吃真心的好吃赞了，快递特快，继续关注，会回购的
洗发水,1,好用，便宜，不错，送货上门，快递小哥幸苦了！很重的
平板,0,垃圾中的垃圾，充个电热的不行，俩小时就没电了，物流还行，发货速度也行，只是手机太烂，一千块的东西不浪费口舌了，认
洗发水,1,还可以，京东商城买的放心?，去头屑
水果,0,千万别买，谁买谁后悔，一点都不好。
洗发水,1,速度真的不要太快哟，昨天晚上下的单，第二天中午就到，京东就是牛，而且产品绝对是正品，之前就用过，一样的味道，还送了蛮多礼物，不错，618想买的就快下手吧
水果,0,美中不足的地方是水果质量太差，都坏了两个，送人的，出了大洋相！
