cat,label,review
计算机,1,外观漂亮，13寸黄金比例，悬浮键盘设计，噪音很低，和我公司发的Dell相比，非常安静，摄像头的效果也算满意。
洗发水,1,三瓶大的，五瓶小的一共85，还送了一瓶大的，特别实惠，快递也很快，一直用的这个牌子昨天到货，今天用了，和超市买的一样?
书籍,1,很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意
酒店,1,替两个同事订的， 比较满意， 但觉得价格偏高， 在这样的西部小城市像这样的宾馆300-350元含早比较合理。
酒店,1,再次感谢紫霞山庄带给我们美好的时光。其实越王山还是很漂亮的，就是喜欢那种幽静的生活。
洗发水,1,送了两个小样 两大瓶 还送了一包两片的尿不湿 第一张图右边开了的那瓶是我在沃尔玛买的 看外观一模一样 应该是正品
蒙牛,0,肉肉这个高级玩意'不喝蒙牛不喝伊利喝特伦苏！你丫的！
水果,0,什么苹果呀，显然不是冷库储藏的一点也不新鲜，和早市*的一个味道。我就对京东无语了，什么直赔。**！我还是去超市买苹果吃吧。
酒店,0,外部环境不错，但房间太旧了，晚上睡觉阳台门须用东西顶住。性价比不高。
水果,1,还没吃，重量2公斤多，但品质不太好！
衣服,0,这色差真大，，，
水果,1,包装精致仔细，不如上次买个头儿大，也不如上次均匀，
洗发水,0,买这东西一定要有心理准备，回来肯定是漏的，顺便提一下京东到家的商家配货时请把货物点齐了，配送员太辛苦货多了哪有时间一个个清点去，少了东西你京东又不认，还是配送员倒霉，京东一路走好
水果,1,吃的就剩下一个了，除了小一点都好！
洗发水,1,这个套装非常不错，东西很多，很划算。赠送的小瓶洗发水，旅游装非常棒
蒙牛,1,哇哈哈，这杯蒙牛雪糕咖啡味道不错！@汕头小顽童
水果,0,小到令人发指，而且难吃，包装真好，都贵在包装上了吧。。。总之买了会后悔
衣服,1,对于商品，我真的感觉超赞的啊，质量好也有型，穿上整个人的身材都好了。店家服务态度也不错就算了，而且，快递也好快的哦。。。
计算机,1,进BIOS，configuration 改成IDE接口就行！ 散热不好！太热了，建议价钱或者少出点钱购买其他款机器！
平板,0,京东客服很江湖 天天就只会捣糨糊 敷衍人 不做事 申请退货 也退不了
计算机,0,"刚买来时,一建恢复不能用,分区后启动不正常.还好,现在都搞定,给新用户应该提供一个指导性文件就好.多配一个鼠标多分两个区就好"
酒店,1,到底是国际品牌酒店，服务很好。美中不足的是店门太小，不够气派。
平板,0,差评！！！闪退严重！！！而且分辨率太低了！！！画面发黄！！！！
洗发水,1,很好很强大，快递速度很快，比超市便宜一半了！
蒙牛,0,好声音广告太多了，蒙牛都出来了。太多了广告。
衣服,1,质量摸着感觉一般，颜色显旧。总体还行吧
平板,0,给的低分，只是因为贴膜，真的别送贴膜还好。当我看着屏幕里的灰尘而束手无策时，唉
洗发水,0,用完一瓶一点用都木有，
衣服,0,买回来的裤子里面起毛，差，差，差。
衣服,0,唉唉跟图片不符合 唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉唉
平板,1,东西使用了一天，挺给力，唯一的缺憾是电池不够使用一天，我算是重度使用吧，和之前用的mini2的电池比起来完全不是一个档次的，希望华为在电池续航方面能用上最新的技术，提高续航能力，这样就基本可以拿100分了。
酒店,0,前台态度差的离谱，酒店老旧
