review,label,cat_l1,cat_l2
超值优惠！很喜欢这个牌子，很好用！信赖京东！还会再来！,1,个护美妆,洗发水
这个苹果只能打一分，果子小不说，而且不是很新鲜，买回来忘记吃，放了几天打开看坏了两三个，剩下的问题变的邹巴巴的看起来都没有食欲,0,食品饮料,水果
这么一个平庸的作品，怎么炒得这么火爆？汗！职场小说出现了不久，已经被炒死了，在中国什么东西都是一个快字，出现的快，死亡的也快！为什么中国人的羊性这么足，一个是我们的阅读能力被我们的教育完全毁了，很高的学历的人也缺乏起码的阅读能力。另外，中国在2000多年的中央专制统治下，把有个性的人全部杀光了，我们都是缺乏主见的顺民的后代啊！！！！！,0,图书文娱,书籍
我是在学校图书馆看到这本书的，本来以为叔是大哲学家，书一定晦涩难懂，因为之前在学校图书馆也翻阅了尼采的一些著作，的确看完以后，没有太深的印象，究其因我认为是自己没看懂。但叔本华的这本著作非常优美浅显易看，并且解决了我在实际生活中很多困惑的思想问题，让自己不再那么迷茫。虽然我还没看完这本书，但是我已经想好把这本书放在包里，闲暇时刻经常翻看，一定会给自己不定时的启发鼓励和收获。,1,图书文娱,书籍
买的星空黑 送到是个什么几吧颜色,0,服饰鞋包,衣服
房间超大，比一般的标间大很多。有熨烫设备，很人性化。早餐超值。卫生间干湿分离设计，很方便。服务也很好。不足之处是门口打车太不方便，在呼市打车基本靠抢的，而且不给票。门僮也几乎不会给叫车吧（没看到门僮）。另外毛巾有点硬，比包头的海德毛巾差得多。不过在呼市市中心来说还算是最好的了，推荐入住。,1,本地生活,酒店
第一次在网上买生果，京东速度赞一个，苹果不好也不坏，就像超市里4块多五块1斤的一样，不脆，也不是红富士，但每个都完好，中评。,1,食品饮料,水果
因为今天在电视上看蒙牛风云榜，主持有奖回答问题，奖品居然是昌珉亲笔签名catch me 专辑，我能不激动吗？是新专还带签名！果断去下载手机客户端，还没找到问题在哪，我手机的流量就像疯了似的，最后还是没找到！流量也没了，我真不甘心！！！ 最后是谁拿到那张专辑呢！！！,1,食品饮料,乳制品
感觉马马虎虎。1、前台服务不错，听说我们要7:00出发赶7:50的飞机，主动提出6:30给我们准备好早餐（正常时间是7:0开始）。2、门童服务不好，俩人就知道躲在门内取暖、聊天，不主动询问客人的需要，酒店打车不方便，门童叫车半天也不来。3、价格还可以在实惠一些，特别是象现在这样的淡季，不应该这么高。,1,本地生活,酒店
中间有烂芯现象，10个最少有6-7个，上当了！,0,食品饮料,水果
面料手感舒服 款式不错 物美价廉,1,服饰鞋包,衣服
屏大，体看起来舒服,1,数码电子,手机
1、音质总体效果很好，清晰，层次感很强，铃声音量也非常大；2、游戏及其余娱乐功能很强；3、屏幕显示清晰，色彩细腻真实；4、外观独特，时尚前卫；手感很不错。,1,数码电子,手机
粘毛确实粘，拿胶布粘就好了，裤子版型还可以，码准。,1,服饰鞋包,衣服
酒店人员的服务相当好，几乎是有求必应，在得知我们飞机晚点后，一直派专人守在门口。由于给到我们的房间与我们的要求有出入，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！,1,本地生活,酒店
这应该是我见过能称为五星最恶心的酒店了，服务不好，房间不好，早点不好，听说是个没老板开的，太不讲究了，好好改改吧！麻烦携程推荐好的酒店！,0,本地生活,酒店
"不错，百搭的裤型 【6】很修身，颜色很正 【7】质量很好，物超所值 【8】真的不好意思 由于我的粗心大意让**麻烦了好评,绝对的好评!下次再来，介绍倾情的同事朋友来购买,希望老板能便宜一点。 宝贝收到了，好喜欢啊。质感超好，无色差，穿上显得好有档次。买了它是正确的选择～～ 衣服收到了。桑蚕丝的，颜色",1,服饰鞋包,衣服
真的不能看媒体推荐的书，不小心犯了这个错。,0,图书文娱,书籍
我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。,1,本地生活,酒店
分辨率太低，字太模糊了。实在太烂，拆了包装不知道能不能退，实在受不了。浪费一千多。看视频也很模糊。,0,数码电子,平板
东西好用但是有点小贵^_^^_^^_^^_^^_^^_^,1,个护美妆,洗发水
我第一次给京东差评，看到图片就知道火龙果怎么样了，买了六个，三个都蔫巴了，有个尾巴即将烂的，一个已经烂的惨不忍睹！,0,食品饮料,水果
只有一两个比较大，其他都挺小的，有点上当的感觉，不过这么便宜也就算了,1,食品饮料,水果
货已经收到了，实物与图片一致，包装的很好，质量也不错给个好评。,1,服饰鞋包,衣服
衣服看着不错，就是小了。还没有穿放柜里了,0,服饰鞋包,衣服
"我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158",0,图书文娱,书籍
明显是个次品还照样发货，给店家差评！,0,数码电子,平板
因为看到各位携程网友的留言评价很高，就顶了。入住之后，果然名不虚传，服务非常好，酒店的设施也还不错，酒店的地理位置在市中心，去哪里都很方便。餐饮做的也很好。下次一定会选择。,1,本地生活,酒店
关于孕妇如何养胎的书可谓五花八门，层出不穷，但这本书最吸引人的地方是分阶段介绍孕产知识，可以让准备升级的准爸爸和准妈妈做充分的准备。书中不仅介绍了孕妇的饮食需求，而且还详细阐述了准爸爸和准妈妈的生活注意事项。保胎护胎是培养宝宝的第一步，买这样一本详细介绍宝宝成长和孕产知识的书是值得的，当当网的服务快捷而且高质量，书的价格也比较实惠，谢谢当当网!,1,图书文娱,书籍
商务功能强大，在操作上，上手性很好！通话方面有语音应答和恶意电话反击这两项特色功能。还有信号微弱提示和通话音质选择，有高、中、底三种音质供选。做工精细，尤其是它外屏和内屏的结合做得很紧密，无晃动现象.机身设计简洁。侧面只有一个集快门、启动应答留言和听取录音三种功能于一身的小按键。有效的避免把手机进灰问题，还兼顾了美观！未完成事项提示”功能也是该机的一大优点。,1,数码电子,手机
三瓶大的，五瓶小的一共85，还送了一瓶大的，特别实惠，快递也很快，一直用的这个牌子昨天到货，今天用了，和超市买的一样?,1,个护美妆,洗发水
订了两个房间，前台说只有一个，让我联系携程，我直接把预订预售权给前台看，又跟我说找到订单了，下次绝对不会再入，旧的不行了，自己看图吧,0,本地生活,酒店
一般般，薄荷洗发水没想象中的凉快,1,个护美妆,洗发水
打开包装，看到这苹果……是不是弄错了,0,食品饮料,水果
根本不是进口水果，火龙果特别小，都蔫了，皮也干了，切开吃，果肉都温了，也不甜！勉强吃了一个，剩下的扔了,0,食品饮料,水果
商品符合度五星！ 店家服务态度五星！ 物流发货速度五星！ 配送人员态度五星！ 与图片相符！大小合适！,1,服饰鞋包,衣服
