review,label,cat_l1
东西很喜欢，手感不错，送货很快，下单到手上才20个小时不到~~ 散热也不错~~,1,数码电子
昨天晚上22:00下的单，今天早上9:30就收到货了，京东的物流就是快，很喜欢的华为的平板,1,数码电子
坑。昨天刚买，今天就降价。差评,0,数码电子
整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，check in的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈 2008年8月5日 ： 非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！,1,本地生活
我爱牛奶~每天喝起来~不过蒙牛到底安全吗？~~~,1,食品饮料
说真话真够后悔的！破裤子，穿了几天就起球了，我就在京东买过几次不好的货之一！垃圾裤子,0,服饰鞋包
我的儿子今年5岁，上幼儿园小班，他可爱看书了。儿童节快到，正寻思着准备一份什么样的礼物给儿子一个惊喜。收到书的那天，正好是和儿子一起去邮局去的，一到家，他就迫不急待的打开书，一口气全部看完，特别是对书中动物、人物的神态表情，一遍一遍地翻过来对比，突然，他在房间里大声喊到：妈妈，这是我六一儿童节收到的最好的礼物！看到儿子高兴，我也很开心。,1,图书文娱
货已收到 感觉非常不错 质量非常不错,1,服饰鞋包
价钱贵了也就算了，苹果还好几个都是烂的，无爱了,0,食品饮料
妈妈得了糖尿病，我们全家都很着急。除了药物的治疗，就是食疗了。妈妈整天吵着饮食太单调，无意间发现了这本书，买来给妈妈。妈妈看了，可高兴了。这本书是国内著名的内分泌专家编写的，科学性强，图文并茂，教给妈妈选择适合的食物，讲解为什么适应糖尿病人，以及怎样的烹调方法，还有可以和什么食物组合来吃。妈妈严格按照书上的去做，血糖控制很好，妈妈再也不感觉饮食单调了。我们也很开心！,1,图书文娱
已经买了几次了，苹果很好吃，脆甜多汁，包装好，次日就送到,1,食品饮料
温和清洁头皮发丝，调节水油平衡，每天必须洗头的人群适用。头发干枯缺营养，用滋源干性头皮适用的款！,1,个护美妆
订的商务大床房，整体还可以，里面设施虽简单但比较人性化；酒店服务人员态度很好，很热情，就是早餐不是很好吃的。,1,本地生活
声音确实不错，有时会有黑屏，反应稍迟顿，先用着看。贴膜能贴好出货就好了，自己贴的都是小泡，又花了二十块去外面贴了。,1,数码电子
"订的豪华单人房比双人房要小1/3, 设施也差, 甚至没有茶几和圈椅, 可是价格比双人房却要贵好多, 真的不可思议! 我是该酒店双人房的常客。 也许是酒店自己也觉得不靠谱， 在我外出是， 悄悄地搬进两张圈椅， 将原来房间里的靠背椅换出， 可是由于房间空间太小， 椅子实际上是无法坐人的， 只能放东西用！前台服务还算可以， 我身份证忘带了， 告诉是常客， 查了一下电脑资料， 就让入住了。",0,本地生活
以后绝不买蒙牛,0,食品饮料
支持国产，华为大品牌值得一买!流畅度挺不错!,1,数码电子
裤子质量很好，客服态度不错，快递也很快两三天就到了。,1,服饰鞋包
苹果?数量不多，质量还不好。有2个烂的。味道马马虎虎，赶不上菜市场买的。纯忽悠。。。,0,食品饮料
#华润万家# 坑爹啊，在你那买的纯牛奶，我仔细的看了生产日期的，写的2012年9月28日的，结果买回来一喝竟然是坏的，无良的 #蒙牛#， 无良的#华润万家# 这是欺骗消费者的行为！ 求扩散！ @吃喝玩乐IN广州,0,食品饮料
"服务极差,有时候没空调!服务态度恶略!没空调问服务员要风扇,1小时过去了,都没来.投诉后才马上送来.",0,本地生活
购买的码不合适，邮寄邮寄到厂家说没有收到。差评，特差！,0,服饰鞋包
再也不会在京东自营购买水果了，简直是坑人，不良商家，以次充好坑害消费者，买了12个西柚，6个火龙果，西柚不新鲜不说还有烂的，火龙果个个都不新鲜身上带着烂的斑点，请问你们京东是如何严把质量关的？为什么已经把烂的水果还要出库？难道你们的心跟?的西柚一样黑吗？建议大家千万别上当了，不要再买?商家的东西了！强烈要求退回烂西柚的钱，水果不值钱，关键有一种被欺**的感觉！,0,食品饮料
看样子，是正品，京东快递，就是快，还没用，不过价格确实实惠，比超市便宜好多,1,个护美妆
昨天才收到货。第一次下单是在双11，11月23号下午6点才给我配送，因没接到电话，第二天京东竟然就直接把我订单擅自给取消了，在线联系了N次客服，没有一个能给满意的解决方法，最后打电话给高级客服才给我解决，说让我重新下单，按双11的价格给我，有差价还要等重新下单完成后才能退。对京东擅自取消客户的订单相当的不满。,0,个护美妆
裤头太松，，做工差，，,0,服饰鞋包
好差的使用心得，感觉是不是高仿货，洗完头发粘糊糊，一直感觉洗不干净，好几个人都是这样,0,个护美妆
买了四瓶，6.18又有券，速度是杠杠的！！！,1,个护美妆
差评差评！！！！！妈的买回来就贴好膜了，上个微信还说这个手机绑定过微信，你**别和我说这是新机子,0,数码电子
苹果鲜甜多汁，京东配送速度快，全程冷链配送！赞一个！,1,食品饮料
我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。,1,数码电子
必须开车去，否则肯定找酒店是一项复杂的工程。即使开车，也得带上GPS，真的是不太好找。酒店环境不错，就是这次去，钓鱼、桑拿（女宾部）都没有开放。游泳池很好，水温和清洁度都比较令人满意，虽然外面是雨夹雪，但是室内仍然很好。还有他们的捏脚服务生很好，力道挺足，价格58的话还不算贵。其他消费都是爆贵，周围也没有吃饭消费的地方，所以如果用套餐还是比较好一些。早餐种类少了一些，味道还行，服务生态度都还不错。,1,本地生活
