words	cat_label	sent_label
貌似 买到 了 假冒伪劣 产品 ， 用后 直 掉头 屑	0	0
我刚 买 了 一个 星期 不到 ， 但是 它 的 优点 真的 很多 ， 还算 得 上 是 非常 值得 ！ mp3 不错 ， 送 的 配件 也 都 够用 了 ， 送得 联机 线 不用 软件 也 能 与 电脑 传输 得 非常 棒 ！ 屏幕 是 不错 的 ， 照相 移动 还是 很快 的 ， 闪光灯 真是 帮 了 大忙 ， 最 厉害 的 就是 内存卡 了 ， 有钱 就 买 个 大 的 ， 顶 了 ！ 送 32MB 也 够用 了 。	3	1
苹果 很 好 ， 色泽 好 ， 光鲜亮丽 ， 看着 就 觉得 不错 ， 不是 特别 大 ， 包装 相当 到位 ， 好吃 还会 再 来 买 ， 京东 配送 速度 快 ， 服务 也 到位	6	1
苹果 还 可以 吧 ， 但是 有 几个 是 青 一点 的 ， 同时 买 了 仙美牌 的 ， 比 这贵 一点点 ， 但是 比 这个 好点	6	1
商品 是 真的 ， 妈妈 说 很 好 用 ， 快递 小哥 很 给 力 ， 早早 给 送过来 了 ， 谢谢 小哥 ！	0	1
是 给 孩子 买 的 ， 孩子 很 喜欢 ， 就是 有 一点 不好 ， 像素 太差 了 ！ ！	3	0
非常 差 ， 在 京东 买 很多 东西 了 都 很 满意 但是 这次 买 水果 非常 失望 ！ 火龙果 这个 价格 在 超市 可以 买 的 比 这个 要 好 多少 ？ 从来 没见 过 尾巴 重量 快 赶上 果实 重量 的 火龙果 。 。 。 特别 小 ， 又 小 又 蔫 。 。 。 太差 了   再也不会 在 京东 买 水果	6	0
差评 ， 用 着 感觉 不 理想	0	0
感觉 洗发水 不好   油腻 的	0	0
用 了 几次 确认 后 才 来评 的 ！ 越用 发质 越差 ， 不如 扔 了 ！ 这是 为什么 呢 ？ 真的 不想 明说 了 ！ ！ ！	0	0
个人 认为 本机 还 不如 CX65 来 的 好看 。	3	0
喝 蒙牛 伊利 = 自杀 ！   果断 投诉 …   投诉 ！	6	0
平凡 生活 中 的 点滴 幸福 ， 蒙牛 与你同在 。	6	1
两条 牛仔裤 的 裤头 钮扣 都 是 已经 开 了 的 ， 居然 发 这样 的 货 给 我 ， 必须 差评	4	0
就 和 地摊 上 10 块钱 的 差不多   快递 送 了 8 天 大开眼界	4	0
