words	cat_label	sent_label
东西 很 喜欢 ， 手感 不错 ， 送货 很快 ， 下单 到 手上 才 20 个 小时 不到 ~ ~   散热 也 不错 ~ ~	3	1
昨天晚上 22 : 00 下 的 单 ， 今天 早上 9 : 30 就 收到 货 了 ， 京东 的 物流 就是 快 ， 很 喜欢 的 华为 的 平板	3	1
坑 。 昨天 刚买 ， 今天 就 降价 。 差评	3	0
整体 服务 不错 ， 酒店 的 位置 也 不错 ， 只 需要 走过 两条 街 的 路口 就 可以 直接 走 到 西湖 旁边 。 我订 的 是 特价 大床 房 ， check   in 的 时候 酒店 免费 给 我 升级 到 了 行政 商务 房间 ， 感觉 很 不错 ， 并且 还 送 了 一份 水果 和 两罐 饮料 ， 非常 贴心 。 宾馆 反馈   2008 年 8 月 5 日   ：   非常 感谢您 对 我们 酒店 的 点评 。 酒店 会 不断 的 努力 ， 为 客人 营造 轻松 、 愉悦 的 家庭 氛围 ， 为 客人 提供 高效 、 规范 、 准确 、 快捷 的 高品质 服务 ， 打造 精致 的 商务 型 酒店 。 衷心 期待 您 的 再次 光临 ！	5	1
对 蒙牛 新品 ， 不想 表达 什么 ， 送句 祝福 --- 好运 ！	6	1
掉 毛好 严重 ， 去 爬山 满身 大 汗 ， 我 的 身上 都 是 衣服 掉下来 的 毛毛 了	4	0
我 的 儿子 今年 5 岁 ， 上 幼儿园 小班 ， 他 可爱 看书 了 。 儿童节 快到 ， 正 寻思 着 准备 一份 什么样 的 礼物 给 儿子 一个 惊喜 。 收到 书 的 那天 ， 正好 是 和 儿子 一起 去 邮局 去 的 ， 一到 家 ， 他 就 迫不急待 的 打开 书 ， 一口气 全部 看 完 ， 特别 是 对 书 中 动物 、 人物 的 神态 表情 ， 一遍 一遍 地 翻过来 对比 ， 突然 ， 他 在 房间 里 大声 喊 到 ： 妈妈 ， 这 是 我 六一 儿童节 收到 的 最好 的 礼物 ！ 看到 儿子 高兴 ， 我 也 很 开心 。	1	1
货已 收到   感觉 非常 不错   质量 非常 不错	4	1
价钱 贵 了 也 就算 了 ， 苹果 还 好几个 都 是 烂 的 ， 无爱 了	6	0
妈妈 得 了 糖尿病 ， 我们 全家 都 很着急 。 除了 药物 的 治疗 ， 就是 食疗 了 。 妈妈 整天 吵 着 饮食 太 单调 ， 无意间 发现 了 这 本书 ， 买来 给 妈妈 。 妈妈 看 了 ， 可 高兴 了 。 这 本书 是 国内 著名 的 内分泌 专家 编写 的 ， 科学性 强 ， 图文并茂 ， 教给 妈妈 选择 适合 的 食物 ， 讲解 为什么 适应 糖尿病人 ， 以及 怎样 的 烹调 方法 ， 还有 可以 和 什么 食物 组合 来 吃 。 妈妈 严格 按照 书上 的 去 做 ， 血糖 控制 很 好 ， 妈妈 再也 不 感觉 饮食 单调 了 。 我们 也 很 开心 ！	1	1
已经 买 了 几次 了 ， 苹果 很 好吃 ， 脆甜 多汁 ， 包装 好 ， 次日 就 送到	6	1
温和 清洁 头皮 发丝 ， 调节 水油 平衡 ， 每天 必须 洗头 的 人群 适用 。 头发 干枯 缺 营养 ， 用滋源 干性 头皮 适用 的 款 ！	0	1
订 的 商务 大床 房 ， 整体 还 可以 ， 里面 设施 虽 简单 但 比较 人性化 ； 酒店 服务 人员 态度 很 好 ， 很 热情 ， 就是 早餐 不是 很 好吃 的 。	5	1
声音 确实 不错 ， 有时 会 有 黑屏 ， 反应 稍迟 顿 ， 先用 着 看 。 贴膜 能 贴 好 出货 就 好 了 ， 自己 贴 的 都 是 小泡 ， 又 花 了 二十块 去 外面 贴 了 。	3	1
订 的 豪华 单人房 比 双人房 要 小 1 / 3 ,   设施 也 差 ,   甚至 没有 茶几 和 圈椅 ,   可是 价格比 双人房 却 要 贵 好多 ,   真的 不可思议 !   我 是 该 酒店 双人房 的 常客 。   也许 是 酒店 自己 也 觉得 不靠 谱 ，   在 我 外出 是 ，   悄悄地 搬进 两张 圈椅 ，   将 原来 房间 里 的 靠背椅 换 出 ，   可是 由于 房间 空间 太小 ，   椅子 实际上 是 无法 坐人 的 ，   只能 放 东西 用 ！ 前台 服务 还 算 可以 ，   我 身份证 忘带 了 ，   告诉 是 常客 ，   查 了 一下 电脑 资料 ，   就让 入住 了 。	5	0
以后 绝不 买 蒙牛	6	0
支持 国产 ， 华为 大 品牌 值得 一买 ! 流畅 度 挺不错 !	3	1
裤子 质量 很 好 ， 客服 态度 不错 ， 快递 也 很快 两三天 就 到 了 。	4	1
